phs,dac_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles
phs000336,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",http://purl.obolibrary.org/obo/DUO_0000007,Cancer diseases,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0000639
http://purl.obolibrary.org/obo/MONDO_0001402
http://purl.obolibrary.org/obo/MONDO_0002912
http://purl.obolibrary.org/obo/MONDO_0004631
http://purl.obolibrary.org/obo/MONDO_0045024","cartilage cancer
vaginal cancer
brainstem cancer
tongue cancer
cancer or benign tumor"
phs000336,NCI DAC,Research related to lung disease or smoking,http://purl.obolibrary.org/obo/DUO_0000007,lung disease smoking,"http://purl.obolibrary.org/obo/DOID_850
http://purl.obolibrary.org/obo/DOID_3082
http://purl.obolibrary.org/obo/DOID_2320
http://purl.obolibrary.org/obo/DOID_849
http://purl.obolibrary.org/obo/DOID_10032","lung disease
interstitial lung disease
obstructive lung disease
rheumatoid arthritis interstitial lung disease
hyperlucent lung","http://purl.obolibrary.org/obo/MONDO_0800029
http://purl.obolibrary.org/obo/MONDO_0004586
http://purl.obolibrary.org/obo/MONDO_0009060
http://purl.obolibrary.org/obo/MONDO_0002267
http://purl.obolibrary.org/obo/MONDO_0022736","interstitial lung disease 2
rheumatoid lung disease
cystic disease of lung
obstructive lung disease
occupational lung disease"
phs000245,NHGRI,Cancer Research,,,,,,
phs000443,NCI DAC,Cancer Research and General Methods,,,,,,
phs000513,NCI DAC,Cancer Research and General Methods,,,,,,
phs000525,NCI DAC,Cancer Research and General Methods,,,,,,
phs000418,eNCI DAC,Cancer Research and General Methods,,,,,,
phs000502,NCI DAC,Cancer Research and General Methods with Publication Statement,,,,,,
phs000369,NCI DAC,Cancer Research and General Methods,,,,,,
phs000369,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000534,eNCI DAC,Cancer Research and General Methods,,,,,,
phs000534,eNCI DAC,Pediatric Cancer Research,,,,,,
phs000567,eNCI DAC,Cancer Research and Methods,,,,,,
phs000419,NCI DAC,Cancer Research Only,,,,,,
phs000472,NHGRI,Cancer Research Only,,,,,,
phs000504,NHGRI,Cancer Research Only,,,,,,
phs000447,NHGRI,Cancer Research Only,,,,,,
phs000447,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000611,NHGRI,Cancer Treatment Research Only,,,,,,
phs000611,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000512,NHGRI,Cardiovascular Disease,http://purl.obolibrary.org/obo/DUO_0000007,Cardiovascular Disease,"http://purl.obolibrary.org/obo/DOID_1287
http://purl.obolibrary.org/obo/DOID_2348
http://purl.obolibrary.org/obo/DOID_0060051
http://purl.obolibrary.org/obo/DOID_176
http://purl.obolibrary.org/obo/DOID_0060091","cardiovascular system disease
arteriosclerotic cardiovascular disease
autoimmune disease of cardiovascular system
cardiovascular cancer
cardiovascular organ benign neoplasm","http://purl.obolibrary.org/obo/MONDO_0004995
http://purl.obolibrary.org/obo/MONDO_0004911
http://purl.obolibrary.org/obo/MONDO_0024757
http://purl.obolibrary.org/obo/MONDO_0002100
http://purl.obolibrary.org/obo/MONDO_0009268","cardiovascular disorder
cardiovascular syphilis
cardiovascular neoplasm
cardiovascular cancer
Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome"
phs000485,NHGRI,Congenital Diaphragmatic Hernia and Related Disorders,http://purl.obolibrary.org/obo/DUO_0000007,Congenital Diaphragmatic Hernia Disorders,"http://purl.obolibrary.org/obo/DOID_3827
http://purl.obolibrary.org/obo/DOID_12642
http://purl.obolibrary.org/obo/DOID_10480
http://purl.obolibrary.org/obo/DOID_0080180
http://purl.obolibrary.org/obo/DOID_0060321","congenital diaphragmatic hernia
hiatus hernia
diaphragmatic eventration
Zika virus congenital syndrome
umbilical hernia","http://purl.obolibrary.org/obo/MONDO_0007719
http://purl.obolibrary.org/obo/MONDO_0005711
http://purl.obolibrary.org/obo/MONDO_0012431
http://purl.obolibrary.org/obo/MONDO_0009103
http://purl.obolibrary.org/obo/MONDO_0018810","diaphragmatic hernia, congenital 1
congenital diaphragmatic hernia
diaphragmatic hernia 3
diaphragmatic hernia 2
lethal hydranencephaly-diaphragmatic hernia syndrome"
phs000094,NIDCR,Craniofacial Anomalies,http://purl.obolibrary.org/obo/DUO_0000007,Craniofacial Anomalies,"http://purl.obolibrary.org/obo/DOID_0070345
http://purl.obolibrary.org/obo/DOID_0111336
http://purl.obolibrary.org/obo/DOID_0060861
http://purl.obolibrary.org/obo/DOID_0080140
http://purl.obolibrary.org/obo/DOID_0080138","vertebral anomalies and variable endocrine and T-cell dysfunction
craniofacial-deafness-hand syndrome
microphthalmia with limb anomalies
multiple congenital anomalies-hypotonia-seizures syndrome 3
multiple congenital anomalies-hypotonia-seizures syndrome 1","http://purl.obolibrary.org/obo/MONDO_0009357
http://purl.obolibrary.org/obo/MONDO_0013618
http://purl.obolibrary.org/obo/MONDO_0015206
http://purl.obolibrary.org/obo/MONDO_0008335
http://purl.obolibrary.org/obo/MONDO_0009034","humeroradial synostosis with craniofacial anomalies
craniofacial anomalies and anterior segment dysgenesis syndrome
short stature-heart defect-craniofacial anomalies syndrome
short stature-craniofacial anomalies-genital hypoplasia syndrome
craniofacial dyssynostosis"
phs000302,NIDDK,diabetes and complications,http://purl.obolibrary.org/obo/DUO_0000007,diabetes complications,"http://purl.obolibrary.org/obo/DOID_0081062
http://purl.obolibrary.org/obo/DOID_9409
http://purl.obolibrary.org/obo/DOID_9351
http://purl.obolibrary.org/obo/DOID_11717
http://purl.obolibrary.org/obo/DOID_11714","diabetes
diabetes insipidus
diabetes mellitus
neonatal diabetes
gestational diabetes","http://purl.obolibrary.org/obo/MONDO_0000065
http://purl.obolibrary.org/obo/MONDO_0012962
http://purl.obolibrary.org/obo/MONDO_0012963
http://purl.obolibrary.org/obo/MONDO_0012971
http://purl.obolibrary.org/obo/MONDO_0012970","microvascular complications of diabetes, susceptibility
microvascular complications of diabetes, susceptibility to, 2
microvascular complications of diabetes, susceptibility to, 3
microvascular complications of diabetes, susceptibility to, 7
microvascular complications of diabetes, susceptibility to, 6"
phs000462,NIDDK,Diabetes and Related Conditions,http://purl.obolibrary.org/obo/DUO_0000007,Diabetes,"http://purl.obolibrary.org/obo/DOID_0081062
http://purl.obolibrary.org/obo/DOID_9409
http://purl.obolibrary.org/obo/DOID_9351
http://purl.obolibrary.org/obo/DOID_11717
http://purl.obolibrary.org/obo/DOID_11714","diabetes
diabetes insipidus
diabetes mellitus
neonatal diabetes
gestational diabetes","http://purl.obolibrary.org/obo/MONDO_0005015
http://purl.obolibrary.org/obo/MONDO_0005827
http://purl.obolibrary.org/obo/MONDO_0015967
http://purl.obolibrary.org/obo/MONDO_0005406
http://purl.obolibrary.org/obo/MONDO_0004782","diabetes mellitus
lipoatrophic diabetes
monogenic diabetes
gestational diabetes
diabetes insipidus"
phs000333,NIDDK,"diabetes, kidney disease, retinopathy and/or related diseases",http://purl.obolibrary.org/obo/DUO_0000007,diabetes kidney disease retinopathy diseases,"http://purl.obolibrary.org/obo/DOID_0081062
http://purl.obolibrary.org/obo/DOID_9409
http://purl.obolibrary.org/obo/DOID_8947
http://purl.obolibrary.org/obo/DOID_557
http://purl.obolibrary.org/obo/DOID_0110860","diabetes
diabetes insipidus
diabetic retinopathy
kidney disease
polycystic kidney disease 3","http://purl.obolibrary.org/obo/MONDO_0005266
http://purl.obolibrary.org/obo/MONDO_0005016
http://purl.obolibrary.org/obo/MONDO_0007669
http://purl.obolibrary.org/obo/MONDO_0100014
http://purl.obolibrary.org/obo/MONDO_0100454","diabetic retinopathy
diabetic kidney disease
renal cysts and diabetes syndrome
autoimmune retinopathy
GUCY2D retinopathy"
phs000581,NHLBI,Disease Specific (Familial Dilated Cardiomyopathy),http://purl.obolibrary.org/obo/DUO_0000007,Familial Dilated Cardiomyopathy,"http://purl.obolibrary.org/obo/DOID_12930
http://purl.obolibrary.org/obo/DOID_0110425
http://purl.obolibrary.org/obo/DOID_0110461
http://purl.obolibrary.org/obo/DOID_0110460
http://purl.obolibrary.org/obo/DOID_0110450","dilated cardiomyopathy
dilated cardiomyopathy 1A
X-linked dilated cardiomyopathy
dilated cardiomyopathy 2A
dilated cardiomyopathy 1II","http://purl.obolibrary.org/obo/MONDO_0016333
http://purl.obolibrary.org/obo/MONDO_0016338
http://purl.obolibrary.org/obo/MONDO_0015470
http://purl.obolibrary.org/obo/MONDO_0005021
http://purl.obolibrary.org/obo/MONDO_0013261","familial dilated cardiomyopathy
non-familial dilated cardiomyopathy
familial isolated dilated cardiomyopathy
dilated cardiomyopathy
dilated cardiomyopathy 1R"
phs000716,NCI DAC,"Disease Specific (LC, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,,,,,
phs000582,NHLBI,Disease Specific (Lung Diseases),http://purl.obolibrary.org/obo/DUO_0000007,Lung Diseases,"http://purl.obolibrary.org/obo/UBERON_0002048
http://purl.obolibrary.org/obo/DOID_0060317
http://purl.obolibrary.org/obo/DOID_3905
http://purl.obolibrary.org/obo/DOID_3910
http://purl.obolibrary.org/obo/DOID_5136","lung
lung abscess
lung carcinoma
lung adenocarcinoma
lung leiomyoma","http://purl.obolibrary.org/obo/MONDO_0005275
http://purl.obolibrary.org/obo/MONDO_0005061
http://purl.obolibrary.org/obo/MONDO_0005766
http://purl.obolibrary.org/obo/MONDO_0015925
http://purl.obolibrary.org/obo/MONDO_0012593","lung disorder
lung adenocarcinoma
fungal lung infectious disease
interstitial lung disease
brain-lung-thyroid syndrome"
phs000327,NHLBI,Disease Specific (Stroke and Related Disorders),http://purl.obolibrary.org/obo/DUO_0000007,Stroke Disorders,"http://purl.obolibrary.org/obo/SYMP_0000734
http://purl.obolibrary.org/obo/DOID_0112122
http://purl.obolibrary.org/obo/DOID_3687
http://purl.obolibrary.org/obo/DOID_0060038
http://purl.obolibrary.org/obo/DOID_2033","stroke
X-linked epilepsy with variable learning disabilities and behavior disorders
MELAS syndrome
specific developmental disorder
communication disorder","http://purl.obolibrary.org/obo/HP_0001297
http://purl.obolibrary.org/obo/MONDO_0005098
http://purl.obolibrary.org/obo/MONDO_0043862
http://purl.obolibrary.org/obo/MONDO_0024417
http://purl.obolibrary.org/obo/HP_0002140","Stroke
stroke disorder
voice disorders
perceptual disorders
Ischemic stroke"
phs000585,NHLBI,Disease Specific for Cardiovascular Disease with IRB approval,"http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",for Cardiovascular Disease approval,"http://purl.obolibrary.org/obo/DOID_1287
http://purl.obolibrary.org/obo/DOID_2348
http://purl.obolibrary.org/obo/DOID_0060051
http://purl.obolibrary.org/obo/DOID_176
http://purl.obolibrary.org/obo/DOID_0060091","cardiovascular system disease
arteriosclerotic cardiovascular disease
autoimmune disease of cardiovascular system
cardiovascular cancer
cardiovascular organ benign neoplasm","http://purl.obolibrary.org/obo/MONDO_0004995
http://purl.obolibrary.org/obo/MONDO_0004911
http://purl.obolibrary.org/obo/MONDO_0024757
http://purl.obolibrary.org/obo/MONDO_0002100
http://purl.obolibrary.org/obo/MONDO_0009268","cardiovascular disorder
cardiovascular syphilis
cardiovascular neoplasm
cardiovascular cancer
Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome"
phs000359,NINDS,Diseases of Muscle and the Nervous System,http://purl.obolibrary.org/obo/DUO_0000007,Diseases Muscle the Nervous System,"http://purl.obolibrary.org/obo/DOID_438
http://purl.obolibrary.org/obo/HP_0000707
http://purl.obolibrary.org/obo/DOID_5126
http://purl.obolibrary.org/obo/DOID_3813
http://purl.obolibrary.org/obo/DOID_6451","autoimmune disease of the nervous system
Abnormality of the nervous system
central nervous system leiomyoma
central nervous system chondroma
central nervous system fibrosarcoma","http://purl.obolibrary.org/obo/MONDO_0002977
http://purl.obolibrary.org/obo/MONDO_0022559
http://purl.obolibrary.org/obo/MONDO_0016747
http://purl.obolibrary.org/obo/MONDO_0001292
http://purl.obolibrary.org/obo/MONDO_0003620","autoimmune disorder of the nervous system
benign angiitis of the central nervous system
primary melanoma of the central nervous system
autonomic nervous system disorder
peripheral nervous system disorder"
phs000365,NIAID,Diseases of the Immune System,http://purl.obolibrary.org/obo/DUO_0000007,Diseases the Immune System,"http://purl.obolibrary.org/obo/HP_0002715
http://purl.obolibrary.org/obo/DOID_0060083
http://purl.obolibrary.org/obo/DOID_2914
http://purl.obolibrary.org/obo/DOID_0060092
http://purl.obolibrary.org/obo/UBERON_0002405","Abnormality of the immune system
immune system cancer
immune system disease
immune system organ benign neoplasm
immune system","http://purl.obolibrary.org/obo/HP_0002715
http://purl.obolibrary.org/obo/MONDO_0000621
http://purl.obolibrary.org/obo/MONDO_0005046
http://purl.obolibrary.org/obo/MONDO_0000630
http://purl.obolibrary.org/obo/GO_0002376","Abnormality of the immune system
immune system cancer
immune system disorder
immune system organ benign neoplasm
immune system process"
phs000776,NICHD,"Disease-Specific (3-Methylcrotonyl-CoA Carboxylase Deficiency, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",3-Methylcrotonyl-CoA Carboxylase Deficiency,"http://purl.obolibrary.org/obo/DOID_0050710
http://purl.obolibrary.org/obo/DOID_0080579
http://purl.obolibrary.org/obo/DOID_0080580
http://purl.obolibrary.org/obo/DOID_3651
http://purl.obolibrary.org/obo/DOID_857","3-Methylcrotonyl-CoA carboxylase deficiency
3-Methylcrotonyl-CoA carboxylase 1 deficiency
3-Methylcrotonyl-CoA carboxylase 2 deficiency
pyruvate carboxylase deficiency disease
multiple carboxylase deficiency","http://purl.obolibrary.org/obo/MONDO_0018950
http://purl.obolibrary.org/obo/MONDO_0008862
http://purl.obolibrary.org/obo/MONDO_0008861
http://purl.obolibrary.org/obo/MONDO_0013493
http://purl.obolibrary.org/obo/MONDO_0009949","3-methylcrotonyl-CoA carboxylase deficiency
3-methylcrotonyl-CoA carboxylase 2 deficiency
3-methylcrotonyl-CoA carboxylase 1 deficiency
acetyl-coa carboxylase deficiency
pyruvate carboxylase deficiency disease"
phs002157,NINDS,Disease-Specific (Acute Ischemic Stroke),http://purl.obolibrary.org/obo/DUO_0000007,Acute Ischemic Stroke,"http://purl.obolibrary.org/obo/SYMP_0000734
http://purl.obolibrary.org/obo/DOID_0050864
http://purl.obolibrary.org/obo/DOID_0060181
http://purl.obolibrary.org/obo/DOID_1195
http://purl.obolibrary.org/obo/DOID_9601","stroke
non-arteritic anterior ischemic optic neuropathy
ischemic colitis
ischemic neuropathy
ischemic fasciitis","http://purl.obolibrary.org/obo/HP_0002140
http://purl.obolibrary.org/obo/MONDO_0005098
http://purl.obolibrary.org/obo/MONDO_0018585
http://purl.obolibrary.org/obo/MONDO_0017804
http://purl.obolibrary.org/obo/HP_0001297","Ischemic stroke
stroke disorder
pediatric arterial ischemic stroke
autosomal recessive leukoencephalopathy-ischemic stroke-retinitis pigmentosa syndrome
Stroke"
phs002157,NINDS,Disease-Specific (Stroke),http://purl.obolibrary.org/obo/DUO_0000007,Stroke,"http://purl.obolibrary.org/obo/SYMP_0000734
http://purl.obolibrary.org/obo/DOID_6713
http://purl.obolibrary.org/obo/DOID_3687
http://purl.obolibrary.org/obo/DOID_13945
http://purl.obolibrary.org/obo/DOID_3523","stroke
cerebrovascular disease
MELAS syndrome
CADASIL
brain stem infarction","http://purl.obolibrary.org/obo/HP_0001297
http://purl.obolibrary.org/obo/MONDO_0005098
http://purl.obolibrary.org/obo/HP_0002140
http://purl.obolibrary.org/obo/MONDO_0021896
http://purl.obolibrary.org/obo/MONDO_0011729","Stroke
stroke disorder
Ischemic stroke
anterior spinal artery stroke
stroke, susceptibility to, 1"
phs002157,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002157,NINDS,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs001408,NCI DAC,"Disease-Specific (Acute Myelogenous Leukemia, IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Acute Myelogenous Leukemia,"http://purl.obolibrary.org/obo/DOID_9119
http://purl.obolibrary.org/obo/DOID_12603
http://purl.obolibrary.org/obo/DOID_0080976
http://purl.obolibrary.org/obo/DOID_0060318
http://purl.obolibrary.org/obo/DOID_5604","acute myeloid leukemia
acute leukemia
acute myeloid leukemia with BCR-ABL1
acute promyelocytic leukemia
adult acute lymphocytic leukemia","http://purl.obolibrary.org/obo/MONDO_0018874
http://purl.obolibrary.org/obo/MONDO_0005059
http://purl.obolibrary.org/obo/MONDO_0024685
http://purl.obolibrary.org/obo/MONDO_0004996
http://purl.obolibrary.org/obo/HP_0005506","acute myeloid leukemia
leukemia
Philadelphia-positive myelogenous leukemia
childhood acute myeloid leukemia
Chronic myelogenous leukemia"
phs001458,JAAMH,"Disease-Specific (Addiction and Mental Health, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Addiction Mental Health,"http://purl.obolibrary.org/obo/DOID_150
http://purl.obolibrary.org/obo/DOID_0060037
http://purl.obolibrary.org/obo/DOID_0060043
http://purl.obolibrary.org/obo/OMIM_188890
http://purl.obolibrary.org/obo/DOID_1596","disease of mental health
developmental disorder of mental health
sexual health disorder
susceptibility to tobacco addiction
mental depression","http://purl.obolibrary.org/obo/MONDO_0005503
http://purl.obolibrary.org/obo/MFOMD_0000001
http://purl.obolibrary.org/obo/MONDO_0005084
http://purl.obolibrary.org/obo/MONDO_0002326
http://purl.obolibrary.org/obo/MONDO_0009922","developmental disorder of mental health
mental disease
mental disorder
alcohol-induced mental disorder
Pseudouridinuria and mental defect"
