phs,dac_list,consent_title,PURLs
phs001461,NCI DAC,"Disease-Specific (Brain Tumors, PUB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001428,NCI DAC,"Disease-Specific (Breast Cancer Treatment Toxicities, COL, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000016"
phs000480,NCI DAC,Disease-Specific (Breast Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002062,NCI DAC,Disease-Specific (Breast Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001017,NHGRI,Disease-Specific (Breast Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001017,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002622,NCI DAC,Disease-Specific (Breast Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002622,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002622,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000669,NCI DAC,"Disease-Specific (Breast Cancer, COL, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000016"
phs001708,NCI DAC,"Disease-Specific (Breast Cancer, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs002659,NCI DAC,"Disease-Specific (Breast Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001534,NCI DAC,"Disease-Specific (Breast Cancer, IRB, PUB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001255,NCI DAC,"Disease-Specific (Breast Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001263,NCI DAC,"Disease-Specific (Breast Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001285,NHGRI,"Disease-Specific (Breast Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001870,NCI DAC,"Disease-Specific (Breast Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001264,NCI DAC,"Disease-Specific (Breast Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001264,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001261,NCI DAC,"Disease-Specific (Breast Cancer, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs000644,NCI DAC,"Disease-Specific (Breast Cancer, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs002411,JAAMH,"Disease-Specific (Breast Cancer, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001885,NCI DAC,"Disease-Specific (Breast, Colorectal, Endometrial, Melanoma, Ovarian, and/or Prostate Cancer, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001885,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001885,NCI DAC,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045"
phs001885,NCI DAC,Endometrial Tumors (MDS),
phs001282,NCI DAC,"Disease-Specific (Burkitt Lymphoma, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs000822,NHGRI,"Disease-Specific (Cancer - Germline genetic susceptibility, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs000824,NHGRI,"Disease-Specific (Cancer - Germline genetic susceptibility, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs000348,NCI DAC,"Disease-Specific (Cancer and Cancer-Related Disorders, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000348,NCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042
phs001273,NCI DAC,"Disease-Specific (Cancer or Lung Diseases, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001273,NCI DAC,Health/Medical/Biomedical (PUB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019"
phs001273,NCI DAC,"Health/Medical/Biomedical (MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs001273,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001273,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001273,NCI DAC,"Disease-Specific (Cancer, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001273,NCI DAC,Lung Disease and Smoking,
phs001273,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001273,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",
phs001273,NCI DAC,"Disease-Specific (Cancer, COL, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045"
phs001273,NCI DAC,General Research Use (COL),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000020"
phs001273,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001273,NCI DAC,"Disease-Specific (Cancer, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001273,NCI DAC,"Lung Cancer, Environmental, Diet, Occupational Exposures",
phs000780,NIDDK,Disease-Specific (Cancer Research and Methods),http://purl.obolibrary.org/obo/DUO_0000007
phs000730,NHGRI,Disease-Specific (Cancer Research and Methods),http://purl.obolibrary.org/obo/DUO_0000007
phs000730,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000730,NHGRI,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045"
phs000922,NHGRI,"Disease-Specific (Cancer Research and Methods, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000612,NIDCR,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000907,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000943,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001043,NIGMS,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001106,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001185,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001291,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001830,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001924,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001925,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001999,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002290,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002529,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002571,NIDCR,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001210,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001210,NCI DAC,"Disease-Specific (Cancer, PUB, NPU, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001210,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001210,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001210,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021"
phs000803,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000803,NHGRI,Disease-Specific (MULTIPLE),http://purl.obolibrary.org/obo/DUO_0000007
phs001623,NIDCR,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001623,NIDCR,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000893,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000893,NCI DAC,"General Research Use (COL, MDS)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000020"
phs000893,NCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042
phs000893,NCI DAC,"Disease-Specific (Breast, Ovarian, or Endometrial Disease, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000893,NCI DAC,Disease-Specific (Chronic Diseases),http://purl.obolibrary.org/obo/DUO_0000007
phs000893,NCI DAC,"Disease-Specific (Endometrial Diseases, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000893,NCI DAC,"Cancer in all age groups, other disease in adults only and methods",
phs000893,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs000893,NCI DAC,"Disease-Specific (Endometrial Carcinoma, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002429,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002429,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001391,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001391,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001391,NCI DAC,Prostate Cancer or Radiation-induced Toxicity in Prostate Cancer Patients,
phs001391,NCI DAC,"Disease-Specific (Cancer, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001391,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001391,NCI DAC,Men's Health and Nutrition in Serious Illnesses (MDS),
phs001391,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001391,NCI DAC,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021"
phs001391,NCI DAC,"Disease-Specific (Cancer, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs001391,NCI DAC,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045"
phs001391,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods",
phs001391,NCI DAC,"Disease-Specific (Cancer, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001391,NCI DAC,"Disease-Specific (Prostate Cancer, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001391,NCI DAC,"Disease-Specific (Breast, Colorectal, Endometrial, Melanoma, Ovarian, and/or Prostate Cancer, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001391,NCI DAC,Health/Medical/Biomedical (PUB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019"
phs001391,NCI DAC,Disease-Specific (Prostate Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001391,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001391,NCI DAC,Disease-Specific (Prostate Cancer Predisposition),http://purl.obolibrary.org/obo/DUO_0000007
phs001391,NCI DAC,Health/Medical/Biomedical (NPU),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001391,NCI DAC,"Prostate Cancer, Methods, Non-control",
phs001391,NCI DAC,"Disease-Specific (Prostate Cancer, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs001391,NCI DAC,"Epidemiological and Medical Research on Cancer, Methods",http://purl.obolibrary.org/obo/DUO_0000006
phs001391,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001391,NCI DAC,"Disease-Specific (Cancer, Heart Disease, Stroke, Alzheimer Disease, and Diabetes, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001391,NCI DAC,"Chronic Diseases (including Cancer), Methods",
phs001391,NCI DAC,"Disease-Specific (Cancer, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs000912,NCI DAC,"Disease-Specific (Cancer, benign neoplasms, or hematopoietic diseases related to cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000912,NCI DAC,Exchange Area,
phs000912,NCI DAC,General Research Use (COL),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000020"
phs002323,NCI DAC,"Disease-Specific (cancer, cell processing, transplantation outcomes and graft versus host disease, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001597,NCI DAC,"Disease-Specific (Cancer, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020"
phs001863,NCI DAC,"Disease-Specific (Cancer, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020"
phs000779,NHGRI,"Disease-Specific (Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001234,NCI DAC,"Disease-Specific (Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001572,NCI DAC,"Disease-Specific (Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000709,NCI DAC,"Disease-Specific (Cancer, IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000826,NCI DAC,"Disease-Specific (Cancer, IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001465,NCI DAC,"Disease-Specific (Cancer, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000994,NCI DAC,"Disease-Specific (Cancer, IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002244,NCI DAC,"Disease-Specific (Cancer, IRB, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs000370,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000554,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000597,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000600,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000601,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000694,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001007,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001121,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001127,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001181,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001219,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001307,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001787,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002104,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001417,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001417,NCI DAC,"Disease-Specific (Breast Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001417,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001565,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001565,NCI DAC,"Disease-Specific (Cancer -Thoracic and Lung, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001565,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001565,NCI DAC,"Disease-Specific (Bladder Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000598,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000598,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000598,NHGRI,Disease-Specific (Human Esophageal Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000579,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000579,NCI DAC,"Disease-Specific (Gastrointestinal Illness, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000579,NCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042
phs000923,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000923,NHGRI,"Disease-Specific (Germ Cell Tumors, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001447,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001447,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001577,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001577,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000830,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000830,NCI DAC,"Disease-Specific (Skin Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001349,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001349,NCI DAC,"Disease-Specific (Testicular Cancer, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs001349,NCI DAC,"Disease-Specific (Testicular Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001349,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001370,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001370,NHGRI,"Disease-Specific (Uveal Melanoma, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs000804,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000804,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
