phs,dac_list,consent_title
phs000533,eNCI DAC,"Disease-Specific (Cancer, MDS)"
phs000533,eNCI DAC,Pediatric Cancer Research
phs000533,eNCI DAC,Cancer Research and General Methods
phs001399,NCI DAC,"Disease-Specific (Cancer, NPU)"
phs001271,NCI DAC,"Disease-Specific (Cancer, NPU, GSO)"
phs001271,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS)"
phs001271,NCI DAC,"Disease-Specific (Kidney Cancer, MDS)"
phs000699,NCI DAC,"Disease-Specific (Cancer, NPU, MDS)"
phs000973,NCI DAC,"Disease-Specific (Cancer, NPU, MDS)"
phs001244,NHGRI,"Disease-Specific (Cancer, NPU, MDS)"
phs000937,NCI DAC,"Disease-Specific (Cancer, NPU, MDS)"
phs000937,NCI DAC,"Disease-Specific (Lung Cancer, MDS)"
phs002183,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs002183,NCI DAC,Health/Medical/Biomedical (PUB)
phs000929,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs000929,NCI DAC,Health/Medical/Biomedical (PUB)
phs000929,NCI DAC,"Disease-Specific (Breast and Ovarian cancer, GSO)"
phs000929,NCI DAC,"Disease-Specific (Cancer, IRB, PUB, COL, NPU, MDS, GSO)"
phs000929,NCI DAC,"Disease-Specific (Cancer, GSO)"
phs000929,NCI DAC,"Cancer, Benign Neoplasms, or Hematopoietic Diseases (MDS)"
phs000929,NCI DAC,General Research Use
phs000929,NCI DAC,"Disease-Specific (Breast Cancer, MDS)"
phs000929,NCI DAC,"Disease-Specific (Breast Cancer, PUB, MDS)"
phs000929,NCI DAC,"Disease-Specific (Cancer, MDS)"
phs000929,NCI DAC,Disease-Specific (Breast Diseases)
phs001483,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001483,NCI DAC,Health/Medical/Biomedical (PUB)
phs001483,NCI DAC,"Disease-Specific (Breast Diseases, MDS)"
phs001483,NCI DAC,General Research Use
phs001483,NCI DAC,"Disease-Specific (Colorectal, ovarian, and/or breast cancer, NPU, MDS)"
phs001483,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001483,NCI DAC,Disease-Specific (Breast Diseases)
phs002345,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs002345,NCI DAC,Health/Medical/Biomedical (PUB)
phs002345,NCI DAC,"Disease-Specific (Breast Diseases, MDS)"
phs002345,NCI DAC,Health/Medical/Biomedical
phs002345,NCI DAC,Familial and environmental influences on breast disease
phs002345,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs001632,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001632,NCI DAC,Health/Medical/Biomedical (PUB)
phs001632,NCI DAC,Disease-Specific (Cancer)
phs001632,NCI DAC,General Research Use (NPU)
phs001632,NCI DAC,"General Research Use (PUB, NPU)"
phs001632,NCI DAC,"Disease-Specific (Cancer, IRB, GSO)"
phs001632,NCI DAC,"Disease-Specific (Multiple Myeloma, MDS)"
phs001632,NCI DAC,General Research Use
phs001632,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001524,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001524,NCI DAC,Health/Medical/Biomedical (PUB)
phs001524,NCI DAC,Disease-Specific (Prostate Cancer)
phs001524,NCI DAC,"Disease-Specific (Cancer, NPU, GSO)"
phs001524,NCI DAC,"Disease-Specific (Prostate Cancer, NPU, MDS)"
phs001524,NCI DAC,General Research Use
phs001524,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs001524,NCI DAC,Men's Health and Nutrition in Serious Illnesses (MDS)
phs001524,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001081,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001081,NCI DAC,Health/Medical/Biomedical (PUB)
phs001081,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs001081,NCI DAC,Disease-Specific (Prostate Cancer)
phs001120,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001120,NCI DAC,Health/Medical/Biomedical (PUB)
phs001120,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs001120,NCI DAC,Disease-Specific (Prostate Cancer)
phs001125,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001125,NCI DAC,Health/Medical/Biomedical (PUB)
phs001125,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)"
phs001125,NCI DAC,Disease-Specific (Prostate Cancer)
phs000965,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs000965,NCI DAC,Health/Medical/Biomedical (PUB)
phs000965,NCI DAC,General Research Use
phs000965,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs000965,NCI DAC,Health/Medical/Biomedical (IRB)
phs000965,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs000965,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs000965,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs000965,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001056,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001056,NCI DAC,Health/Medical/Biomedical (PUB)
phs001056,NCI DAC,General Research Use
phs001056,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001056,NCI DAC,Health/Medical/Biomedical (IRB)
phs001056,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001056,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001056,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001056,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001077,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001077,NCI DAC,Health/Medical/Biomedical (PUB)
phs001077,NCI DAC,General Research Use
phs001077,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001077,NCI DAC,Health/Medical/Biomedical (IRB)
phs001077,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001077,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001077,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001077,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001078,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001078,NCI DAC,Health/Medical/Biomedical (PUB)
phs001078,NCI DAC,General Research Use
phs001078,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001078,NCI DAC,Health/Medical/Biomedical (IRB)
phs001078,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001078,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001078,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001078,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001092,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001092,NCI DAC,Health/Medical/Biomedical (PUB)
phs001092,NCI DAC,General Research Use
phs001092,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001092,NCI DAC,Health/Medical/Biomedical (IRB)
phs001092,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001092,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001092,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001092,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001094,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001094,NCI DAC,Health/Medical/Biomedical (PUB)
phs001094,NCI DAC,General Research Use
phs001094,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001094,NCI DAC,Health/Medical/Biomedical (IRB)
phs001094,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001094,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001094,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001094,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001104,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001104,NCI DAC,Health/Medical/Biomedical (PUB)
phs001104,NCI DAC,General Research Use
phs001104,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001104,NCI DAC,Health/Medical/Biomedical (IRB)
phs001104,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001104,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001104,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001104,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001113,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001113,NCI DAC,Health/Medical/Biomedical (PUB)
phs001113,NCI DAC,General Research Use
phs001113,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001113,NCI DAC,Health/Medical/Biomedical (IRB)
phs001113,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001113,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001113,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001113,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001114,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001114,NCI DAC,Health/Medical/Biomedical (PUB)
phs001114,NCI DAC,General Research Use
phs001114,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001114,NCI DAC,Health/Medical/Biomedical (IRB)
phs001114,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001114,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001114,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001114,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001128,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001128,NCI DAC,Health/Medical/Biomedical (PUB)
phs001128,NCI DAC,General Research Use
phs001128,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001128,NCI DAC,Health/Medical/Biomedical (IRB)
phs001128,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001128,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001128,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001128,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001129,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001129,NCI DAC,Health/Medical/Biomedical (PUB)
phs001129,NCI DAC,General Research Use
phs001129,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001129,NCI DAC,Health/Medical/Biomedical (IRB)
phs001129,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001129,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001129,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001129,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001170,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001170,NCI DAC,Health/Medical/Biomedical (PUB)
phs001170,NCI DAC,General Research Use
phs001170,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001170,NCI DAC,Health/Medical/Biomedical (IRB)
phs001170,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001170,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001170,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001170,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs001171,NCI DAC,"Disease-Specific (Cancer, PUB)"
phs001171,NCI DAC,Health/Medical/Biomedical (PUB)
phs001171,NCI DAC,General Research Use
phs001171,NCI DAC,"Disease-Specific (Colorectal Cancer, NPU, GSO)"
phs001171,NCI DAC,Health/Medical/Biomedical (IRB)
phs001171,NCI DAC,"Cancer in all age groups, other diseases in adults only, and methods"
phs001171,NCI DAC,"Health/Medical/Biomedical (PUB, NPU, MDS, GSO)"
phs001171,NCI DAC,"Health/Medical/Biomedical (IRB, NPU)"
phs001171,NCI DAC,"Disease-Specific (Colorectal Cancer, MDS)"
phs000328,NCI DAC,"Disease-Specific (Cancer, PUB, MDS)"
phs000364,NCI DAC,"Disease-Specific (Cancer, PUB, MDS)"
phs000689,NCI DAC,"Disease-Specific (Cancer, PUB, MDS)"
phs001223,NCI DAC,"Disease-Specific (Cancer, PUB, MDS)"
phs001783,NCI DAC,"Disease-Specific (Cancer, PUB, MDS)"
phs001858,NCI DAC,"Disease-Specific (Cancer, PUB, MDS)"
phs001072,NCI DAC,"Disease-Specific (Cancer, PUB, MDS, GSO)"
phs001943,NCI DAC,"Disease-Specific (Cancer, PUB, NPU, MDS, GSO)"
phs002124,NINR DAC,Disease-Specific (Cancer-related fatigue)
phs001259,NHGRI,"Disease-Specific (Cardiology, MDS, GSO)"
phs000924,NHLBI,"Disease-Specific (Cardiomyopathy and Mitochondrial Disease, MDS)"
phs000924,NHLBI,General Research Use
phs000924,NHLBI,"Disease-Specific (Cardiomyopathy, MDS)"
phs001325,NHLBI,"Disease-Specific (Cardiomyopathy, NPU, MDS)"
phs001325,NHLBI,"Disease-Specific (Cardiomyopathy and Mitochondrial Disease, NPU, MDS)"
phs001325,NHLBI,General Research Use (NPU)
phs002282,NHGRI,Disease-Specific (Cardiovascular Disease and Risk Factors)
phs002469,NHLBI,"Disease-Specific (Cardiovascular Disease and/or Human Immunodeficiency Virus, IRB)"
phs000741,NHLBI,Disease-Specific (Cardiovascular Disease)
phs000902,NHLBI,Disease-Specific (Cardiovascular Disease)
phs000990,NHLBI,Disease-Specific (Cardiovascular Disease)
phs001058,NHLBI,Disease-Specific (Cardiovascular Disease)
phs001560,NINDS,Disease-Specific (Cardiovascular Disease)
phs001592,NHLBI,Disease-Specific (Cardiovascular Disease)
phs001411,NHLBI,"Disease-Specific (Cardiovascular Disease, Diabetes and Kidney Disease, IRB)"
phs001411,NHLBI,Health/Medical/Biomedical (IRB)
phs000551,NIGMS,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000703,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000704,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000705,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs001838,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs002165,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000090,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000090,NHLBI,Health/Medical/Biomedical (IRB)
phs000223,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000223,NHLBI,Health/Medical/Biomedical (IRB)
phs000280,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000280,NHLBI,Health/Medical/Biomedical (IRB)
phs000398,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000398,NHLBI,Health/Medical/Biomedical (IRB)
phs000557,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000557,NHLBI,Health/Medical/Biomedical (IRB)
phs000668,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000668,NHLBI,Health/Medical/Biomedical (IRB)
phs000860,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs000860,NHLBI,Health/Medical/Biomedical (IRB)
phs001536,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB)"
phs001536,NHLBI,Health/Medical/Biomedical (IRB)
phs001387,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, COL, NPU, RD)"
phs001387,NHLBI,"Exchange Area (IRB, COL, NPU, RD)"
phs000226,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, MDS)"
phs000226,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, NPU, MDS)"
phs000226,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000226,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000226,NHLBI,Exchange Area with IRB
phs000301,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, MDS)"
phs000301,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, NPU, MDS)"
phs000301,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000301,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000301,NHLBI,Exchange Area with IRB
phs000377,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, MDS)"
phs000377,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, NPU, MDS)"
phs000377,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000377,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000377,NHLBI,Exchange Area with IRB
phs000400,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, MDS)"
phs000400,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, NPU, MDS)"
phs000400,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000400,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000400,NHLBI,Exchange Area with IRB
phs000667,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, MDS)"
phs000667,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, NPU, MDS)"
phs000667,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs000667,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs000667,NHLBI,Exchange Area with IRB
phs001013,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, MDS)"
phs001013,NHLBI,"Health/Medical/Biomedical (IRB, MDS)"
phs001789,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, NPU)"
phs001074,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, NPU, RD)"
phs000587,NHLBI,"Disease-Specific (Cardiovascular disease, lipoprotein metabolism disorders/atherosclerosis)"
phs001901,NHGRI,"Disease-Specific (Cardiovascular Disease, MDS)"
phs000916,NHLBI,"Disease-Specific (Cardiovascular Disease, NPU)"
phs001000,NHLBI,"Disease-Specific (Cardiovascular Disease, NPU)"
phs001000,NHLBI,General Research Use (NPU)
phs000287,NHLBI,"Disease-Specific (Cardiovascular Disease, NPU, MDS)"
phs000287,NHLBI,"Health/Medical/Biomedical (NPU, MDS)"
phs000287,NHLBI,Health/Medical/Biomedical (MDS)
phs000287,NHLBI,"Disease-Specific (Cardiovascular Disease, MDS)"
phs001792,NINR DAC,"Disease-Specific (Cardiovascular Disease, NPU, MDS, GSO, RD)"
phs001487,NHGRI,"Disease-Specific (Cardiovascular, metabolic disease and associated risk factors, IRB, COL, NPU, RD)"
phs001545,NHLBI,"Disease-Specific (Cardiovascular, metabolic disease and associated risk factors, MDS)"
phs001545,NHLBI,Exchange Area (MDS)
phs001394,NHLBI,"Disease-Specific (Cardiovascular, Metabolic, and Endocrine Diseases, IRB, NPU, MDS, GSO)"
phs001397,NHLBI,"Disease-Specific (Cardiovascular, Metabolic, and Endocrine Diseases, IRB, NPU, MDS, GSO)"
phs001990,NINR DAC,"Disease-Specific (cerebral aneurysm or subarachnoid hemorrhage, IRB, PUB, MDS, GSO)"
phs000545,NINR DAC,Disease-Specific (Chemotherapy Induced Mucositis)
phs002301,NCI DAC,Disease-Specific (Chordoma)
phs001280,NCI DAC,"Disease-Specific (Chordoma, MDS)"
phs000650,NIDDK,"Disease-Specific (Chronic Kidney Disease and Related Complications, IRB)"
phs000842,NIDDK,"Disease-Specific (Chronic Kidney Disease and Related Complications, IRB)"
phs000843,NIDDK,"Disease-Specific (Chronic Kidney Disease and Related Complications, IRB)"
phs000844,NIDDK,"Disease-Specific (Chronic Kidney Disease and Related Complications, IRB)"
phs000767,NCI DAC,Disease-Specific (Chronic Lymphocytic Leukemia)
phs001119,NHLBI,Disease-Specific (Chronic Obstructive Pulmonary Disease)
phs001119,NHLBI,General Research Use
phs001119,NHLBI,General Research Use (NPU)
phs001119,NHLBI,"Disease-Specific (Chronic Obstructive Pulmonary Disease, NPU)"
phs002399,NHLBI,Disease-Specific (Chronic Obstructive Pulmonary Disease)
phs002399,NHLBI,General Research Use
phs002399,NHLBI,General Research Use (NPU)
phs002399,NHLBI,"Disease-Specific (Chronic Obstructive Pulmonary Disease, NPU)"
phs002384,NHGRI,"Disease-Specific (Circulatory and Cardiovascular System Diseases, MDS)"
phs002236,NHGRI,"Disease-Specific (Circulatory and Cardiovascular System Diseases, NPU, MDS)"
phs002236,NHGRI,"Disease-Specific (Diabetes, NPU, MDS)"
phs002242,NHGRI,"Disease-Specific (Circulatory and Cardiovascular System Diseases, NPU, MDS)"
phs002242,NHGRI,"Disease-Specific (Diabetes, NPU, MDS)"
phs001045,NCI DAC,Disease-Specific (Colorectal Cancer)
phs001499,NCI DAC,Disease-Specific (Colorectal Cancer)
phs002129,NHGRI,"Disease-Specific (Congenital Birth Defects, IRB, PUB, NPU)"
phs000783,NICHD,"Disease-Specific (Congenital Diaphragmatic Hernia, IRB, COL)"
phs000571,NHLBI,Disease-Specific (Congenital Heart Disease)
phs000571,NHLBI,Health/Medical/Biomedical
phs001138,Kids First DAC,Disease-Specific (Congenital Heart Disease)
phs001138,Kids First DAC,Health/Medical/Biomedical
phs001194,NHLBI,Disease-Specific (Congenital Heart Disease)
phs001194,NHLBI,Health/Medical/Biomedical
phs001843,NHLBI,Disease-Specific (Congenital Heart Disease)
phs001843,NHLBI,Health/Medical/Biomedical
phs001774,NHLBI,"Disease-Specific (Congenital Heart Disease, IRB)"
phs001252,NHLBI,"Disease-Specific (COPD and Smoking, MDS, RD)"
phs001161,NHLBI,"Disease-Specific (COPD and Smoking, RD)"
phs001871,NHGRI,"Disease-Specific (Coronary Artery Disease, IRB)"
phs002190,NHLBI,"Disease-Specific (Coronary Artery Disease, NPU, GSO)"
phs002686,NIAID,Disease-Specific (COVID-19)
